# S1 relay-seam manifest — the exact live W4-H1..H4 surface, re-enumerated from the command and
# agent bodies on 2026-08-17, not copied from audits/token-audit-2026-07-03-ai-resources.md § 4.
# Two audit step references did not survive re-enumeration and are corrected here: the
# execution-agent relay is wired at verify-chapter Step 2 (item 4), not Step 4 (which only logs),
# and evidence-to-report-writer is a SKILL loaded into a general-purpose subagent, not one of the
# workflow's four agents.
#
# One row per (seam, payload) pair. A seam that relays four artifact classes gets four rows, because
# each class is separately either intentional content or safely path-passable and each carries its
# own byte weight.
#
# The row does NOT record whether the seam currently complies. check-relay-payload.sh derives the
# current relay shape from the live `surface` file at `anchor`, so the check measures behaviour and
# reclassifies the moment a command body changes. A row asserting "noncompliant" would make the
# check unfalsifiable, which is the failure the S1 brief names explicitly.
#
# Columns (tab-separated):
#   seam_id        stable id, {class}-{NN}
#   class          W4-H1 | W4-H2 | W4-H3 | W4-H4  (audit finding class)
#   surface        file, relative to the workflow root
#   step           step/phase label as written in that file
#   anchor         ERE locating the ONE relay directive line; the matched line alone is the
#                  directive text the shape classifier reads (no multi-line bleed)
#   payload_token  literal naming this payload inside the directive text; the classifier reads the
#                  text immediately before and after the first match
#   list_intro     ERE locating the line that declares a multi-line relay list's convention, for
#                  bullet payloads whose own line carries no marker; `-` when not applicable
#   payload_glob   per-REPETITION fixture path(s), comma-separated, relative to fixture/
#   reps           repetitions across one section (per-chapter/per-cluster/per-session loops)
#   producer       who emits the payload
#   consumer       who receives it
#   on_disk        yes | no  — does the payload already exist on disk when the relay happens
#   isolation      reference-path-ok    reference doc; required-reference-files.md § FX-C1 permits path
#                  operand-path-ok     bulk operand; the consumer can read it and no isolation rule binds it
#                  intentional-content per-chapter input the isolation contract passes by content
#                  ambiguous           the contract does not settle it — must not be guessed
#   blast_radius   live consumers carrying a copy of this surface
#   target         proposed contract: path | path+capped-summary | content-required
#
seam_id	class	surface	step	anchor	payload_token	list_intro	payload_glob	reps	producer	consumer	on_disk	isolation	blast_radius	target
H1-01	W4-H1	.claude/commands/run-report.md	4.2a	evidence-to-report-writer/SKILL	chapter draft	-	chapters/chapter-01-draft.md	4	evidence-to-report-writer subagent	run-report main session	no	operand-path-ok	5-copy-projects	path+capped-summary
H1-02	W4-H1	.claude/commands/run-report.md	4.2b	chapter-prose-reviewer/SKILL	the chapter draft from step	-	chapters/chapter-01-draft.md	4	run-report main session	chapter-prose-reviewer subagent	yes	operand-path-ok	5-copy-projects	path
H1-03	W4-H1	.claude/commands/run-report.md	4.2c	report-compliance-qc/SKILL	the chapter draft	-	chapters/chapter-01-draft.md	4	run-report main session	report-compliance-qc qc-gate subagent	yes	operand-path-ok	5-copy-projects	path
H2-01	W4-H2	.claude/agents/execution-agent.md	return-contract	^- Return the	full response	-	gpt5-verification-response.md	1	execution-agent	verify-chapter main session	yes	operand-path-ok	5-copy-projects	path+capped-summary
H2-03	W4-H2	.claude/commands/verify-chapter.md	1.1	^1\. [A-Za-z]+ the chapter from the specified path	the chapter	-	chapters/chapter-01-draft.md	1	disk	verify-chapter main session	yes	operand-path-ok	5-copy-projects	path
H2-04	W4-H2	.claude/commands/verify-chapter.md	1.2	^2\. [A-Za-z]+ the corresponding research extracts	research extracts	-	research-extracts/Q1-extract.md,research-extracts/Q2-extract.md	1	disk	verify-chapter main session	yes	intentional-content	5-copy-projects	content-required
H2-05	W4-H2	.claude/commands/verify-chapter.md	3.7a	evidence-prose-fixer/SKILL	the chapter prose	-	chapters/chapter-01-draft.md	1	verify-chapter main session	evidence-prose-fixer subagent	yes	operand-path-ok	5-copy-projects	path
H3-01	W4-H3	.claude/commands/run-report.md	4.0.1	^1\. [A-Za-z]+ all chapter drafts from	chapter drafts	-	chapters/chapter-01-draft.md,chapters/chapter-02-draft.md,chapters/chapter-03-draft.md,chapters/chapter-04-draft.md	1	disk	run-report main session	yes	operand-path-ok	5-copy-projects	path
H3-02	W4-H3	.claude/commands/run-report.md	4.0.3	^3\. [A-Za-z]+ all section directives from	section directives	-	section-directives/cluster-01-directive.md,section-directives/cluster-02-directive.md,section-directives/cluster-03-directive.md,section-directives/cluster-04-directive.md	1	disk	run-report main session	yes	intentional-content	5-copy-projects	content-required
H3-03	W4-H3	.claude/commands/run-report.md	4.0.4	^4\. [A-Za-z]+ all refined cluster memos from	cluster memos	-	cluster-memos/cluster-01-memo-refined.md,cluster-memos/cluster-02-memo-refined.md,cluster-memos/cluster-03-memo-refined.md,cluster-memos/cluster-04-memo-refined.md	1	disk	run-report main session	yes	intentional-content	5-copy-projects	content-required
H3-04	W4-H3	.claude/commands/run-report.md	4.0.5	^5\. [A-Za-z]+ all research extracts from	research extracts	-	research-extracts/Q1-extract.md,research-extracts/Q2-extract.md,research-extracts/Q3-extract.md,research-extracts/Q4-extract.md,research-extracts/Q5-extract.md,research-extracts/Q6-extract.md,research-extracts/Q7-extract.md,research-extracts/Q8-extract.md	1	disk	run-report main session	yes	intentional-content	5-copy-projects	content-required
